ID;Clock_C;Horvath;Hannum;GrimAge;PhenoAge;SkinBlood;Factor_refined;Factor_category;HR;HR..CI.lower.;HR..CI.upper.;N.total;N.case;N.control;Beta;Beta.CI.lower.;Beta.CI.Upper;S.E.;Z;p_value;Significance_C;t;SD;r2;r;OR;OR..CI.lower.;OR..CI.upper.;MeanEAA_control;MeanEAA_Case;MeanEAAdiff_All;Pearson.Correlation;Pearson.CI.lower;Pearson.CI.higher;Spearman.s.Rho;Cohen.s.d;MAE..case.;MAE..control.;MSE;Median.error..case.;Median.error..control.;RR..rate.ratio.;RR..CI.lower.;RR..CI.upper.
PUB106;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.16;NA;NA;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.161;NA;NA;0.038;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.001;NA;NA;0.006;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.002;NA;NA;0.007;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.011;NA;NA;0.011;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.001;NA;NA;0.006;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.001;NA;NA;0.006;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.014;NA;NA;0.009;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.042;NA;NA;0.013;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.044;NA;NA;0.013;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.002;NA;NA;0.013;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.002;NA;NA;0.014;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.003;NA;NA;0.007;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.003;NA;NA;0.007;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.005;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.011;NA;NA;0.012;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.013;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.016;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.007;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.009;NA;NA;0.011;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0;NA;NA;0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0;NA;NA;0.001;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.024;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.037;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.061;NA;NA;0.017;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.063;NA;NA;0.017;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB112;DunedinPoAm;0;0;0;0;0;Alcohol abuse;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.03;1.19;1.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB112;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.96;0.12;1.81;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB112;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;3.71;0.98;6.44;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB112;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;3.86;2.67;5.05;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB112;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;7.16;6.09;8.23;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB112;GrimAge;0;0;1;0;0;Alcohol abuse;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.95;0.13;2.03;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB112;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.99;0.31;1.66;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB112;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;5.19;4.23;6.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB112;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;5.43;3.24;7.63;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB112;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;8.19;7.33;9.05;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;DunedinPACE;0;0;0;0;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.958;0.93;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;DunedinPACE;0;0;0;0;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.953;0.931;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;DunedinPoAm;0;0;0;0;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.027;1.022;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;DunedinPoAm;0;0;0;0;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.017;1.024;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;GrimAge;0;0;1;0;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4.59;4.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;GrimAge;0;0;1;0;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4.16;3.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;Hannum;0;1;0;0;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3.69;3.99;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;Hannum;0;1;0;0;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3.85;4.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;Horvath;1;0;0;0;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5.41;5.45;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;Horvath;1;0;0;0;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5.26;5.23;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;PhenoAge;0;0;0;1;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-10.28;-10.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB114;PhenoAge;0;0;0;1;0;Caloric restriction;Alcohol/smoking/diet;NA;NA;NA;NA;128;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-10.78;-10.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB118;PhenoAge;0;0;0;1;0;Diet;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB118;PhenoAge;0;0;0;1;0;Drinking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB118;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB124;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;365;347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.65;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB124;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;365;347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.81;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB124;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;365;347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB124;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;365;347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB124;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;365;347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-1.21;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB124;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;365;347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.33;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB124;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;365;347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.49;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB124;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;365;347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.51;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB126;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;30;11;19;NA;NA;NA;NA;NA;0.0014;NA;NA;NA;NA;NA;NA;NA;NA;-17.26;-10.38;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB126;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;30;11;19;NA;NA;NA;NA;NA;0.0071;NA;NA;NA;NA;NA;NA;NA;NA;-0.43;7.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB126;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;30;11;19;NA;NA;NA;NA;NA;0.0025;NA;NA;NA;NA;NA;NA;NA;NA;-9.11;-3.32;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-4.55;-10.5;1.43;NA;NA;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;2.41;-1.5;6.32;NA;NA;0.22;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;Horvath;1;0;0;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.47;-3.56;4.49;NA;NA;0.82;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.54;-2.19;3.26;NA;NA;0.7;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;GrimAge;0;0;1;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;2.06;0.27;3.86;NA;NA;0.025;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;3.53;1.87;5.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-2.35;-7.77;3.06;NA;NA;0.39;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;Horvath;1;0;0;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.04;-3.61;3.69;NA;NA;0.98;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;3.98;0.51;7.45;NA;NA;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-2.49;-6.23;1.24;NA;NA;0.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;Horvath;1;0;0;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.71;-3.28;1.87;NA;NA;0.59;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.44;-2.04;2.92;NA;NA;0.73;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-3.75;-8.12;0.62;NA;NA;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;PhenoAge;0;0;0;1;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;1.41;-1.51;4.33;NA;NA;0.34;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB140;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;3.08;0.25;5.91;NA;NA;0.03;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;GrimAge;0;0;1;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;111;101;NA;NA;NA;NA;NA;0.475;NA;NA;NA;NA;NA;NA;NA;NA;0.181;-0.165;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;GrimAge;0;0;1;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;39;64;NA;NA;NA;NA;NA;0.0194;NA;NA;NA;NA;NA;NA;NA;NA;-0.426;0.699;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;GrimAge;0;0;1;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;7;28;NA;NA;NA;NA;NA;0.0201;NA;NA;NA;NA;NA;NA;NA;NA;-0.477;1.907;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;GrimAge;0;0;1;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;25;26;NA;NA;NA;NA;NA;0.0295;NA;NA;NA;NA;NA;NA;NA;NA;-1.215;1.264;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;Hannum;0;1;0;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;39;64;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.216;0.354;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;Hannum;0;1;0;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;7;28;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.093;-0.371;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;Hannum;0;1;0;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;25;26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.425;0.442;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;Hannum;0;1;0;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;111;101;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.418;-0.38;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;Horvath;1;0;0;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;39;64;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.171;-0.281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;Horvath;1;0;0;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;7;28;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.093;0.371;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;Horvath;1;0;0;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;25;26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.068;-0.075;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;Horvath;1;0;0;0;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;111;101;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.17;0.154;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;PhenoAge;0;0;0;1;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;39;64;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.28;0.46;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
